671,134,933,134,933,172,671,172,SER RADSA2891
477,365,767,365,767,404,477,403,PNR D531104770000
668,38,856,38,856,71,668,71,MFR F 6198
490,203,639,203,639,237,490,237,INSPECT
659,239,853,239,853,273,659,273,DMF 052005
464,101,611,101,611,134,464,134,RADOME
356,469,508,469,508,503,356,503,RADOME
281,428,395,428,395,458,281,458,AIRBUS
247,113,409,113,409,143,247,143,AIRBUS
271,553,370,553,370,588,271,588,Amat
320,516,594,516,594,553,320,553,CMS 6920700700
301,176,408,176,408,206,301,206,
528,288,578,288,578,327,528,327,gm
535,249,576,249,576,287,535,287,
654,511,730,511,730,553,654,553,CMS
437,165,464,165,464,200,437,200,
303,379,373,379,373,438,303,438,
664,622,688,622,688,647,664,647,
355,625,375,625,375,651,355,651,
397,624,420,624,420,650,397,650,
298,627,321,627,321,652,298,652,
614,620,637,620,637,647,614,647,
724,623,747,623,747,649,724,649,2
460,622,481,622,481,649,460,649,
513,623,533,623,533,646,513,646,
556,624,576,624,576,649,556,649,
